Sep30_1221_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=2000
----------------------------------------------------------------------------------------------------
001 | 3.81s | test x: 1.825e+03 | test adj: 9.265e+01 | train x: 4.599e+03 | train adj: 1.026e+02 | 
2185 | 2.91s | test x: 1.611e+02 | test adj: 1.600e+01 | train x: 1.692e+02 | train adj: 1.969e+01 | 
2186 | 2.66s | test x: 1.315e+02 | test adj: 1.604e+01 | train x: 1.691e+02 | train adj: 2.050e+01 | 
2187 | 2.71s | test x: 2.382e+02 | test adj: 1.718e+01 | train x: 1.515e+02 | train adj: 1.954e+01 | 
2188 | 2.64s | test x: 1.098e+02 | test adj: 2.169e+01 | train x: 1.578e+02 | train adj: 1.858e+01 | 
2189 | 2.77s | test x: 9.132e+01 | test adj: 2.587e+01 | train x: 1.708e+02 | train adj: 2.031e+01 | 
2190 | 2.94s | test x: 9.309e+01 | test adj: 1.688e+01 | train x: 2.005e+02 | train adj: 2.041e+01 | 
2191 | 2.92s | test x: 9.580e+01 | test adj: 1.851e+01 | train x: 1.573e+02 | train adj: 2.017e+01 | 
2192 | 2.79s | test x: 6.824e+01 | test adj: 1.679e+01 | train x: 1.739e+02 | train adj: 2.018e+01 | 
2193 | 2.82s | test x: 9.137e+01 | test adj: 2.585e+01 | train x: 1.476e+02 | train adj: 2.016e+01 | 
2194 | 2.59s | test x: 7.658e+01 | test adj: 1.519e+01 | train x: 1.732e+02 | train adj: 1.977e+01 | 
2195 | 2.88s | test x: 1.965e+02 | test adj: 1.988e+01 | train x: 1.371e+02 | train adj: 2.002e+01 | 
2196 | 2.65s | test x: 1.693e+02 | test adj: 2.092e+01 | train x: 1.410e+02 | train adj: 1.863e+01 | 
2197 | 2.53s | test x: 1.319e+02 | test adj: 2.327e+01 | train x: 1.768e+02 | train adj: 2.018e+01 | 
2198 | 2.60s | test x: 1.027e+02 | test adj: 2.644e+01 | train x: 1.435e+02 | train adj: 2.034e+01 | 
2199 | 2.51s | test x: 6.977e+01 | test adj: 1.999e+01 | train x: 1.466e+02 | train adj: 1.975e+01 | 
2200 | 2.74s | test x: 1.238e+02 | test adj: 2.022e+01 | train x: 1.592e+02 | train adj: 1.949e+01 | 
2201 | 2.92s | test x: 1.322e+02 | test adj: 2.393e+01 | train x: 1.596e+02 | train adj: 2.008e+01 | 
2202 | 2.73s | test x: 1.194e+02 | test adj: 1.658e+01 | train x: 1.514e+02 | train adj: 1.990e+01 | 
2203 | 2.75s | test x: 9.071e+01 | test adj: 1.523e+01 | train x: 1.588e+02 | train adj: 1.942e+01 | 
2204 | 2.62s | test x: 1.628e+02 | test adj: 2.049e+01 | train x: 1.405e+02 | train adj: 1.867e+01 | 
2205 | 2.55s | test x: 8.192e+01 | test adj: 1.968e+01 | train x: 1.785e+02 | train adj: 1.983e+01 | 
2206 | 2.62s | test x: 2.041e+02 | test adj: 2.030e+01 | train x: 1.699e+02 | train adj: 2.062e+01 | 
2207 | 2.45s | test x: 7.945e+01 | test adj: 1.559e+01 | train x: 1.717e+02 | train adj: 1.962e+01 | 
2208 | 2.65s | test x: 7.016e+01 | test adj: 1.625e+01 | train x: 1.738e+02 | train adj: 2.020e+01 | 
2209 | 2.70s | test x: 1.247e+02 | test adj: 1.635e+01 | train x: 1.546e+02 | train adj: 1.953e+01 | 
2210 | 2.44s | test x: 1.102e+02 | test adj: 2.365e+01 | train x: 1.641e+02 | train adj: 2.041e+01 | 
2211 | 2.62s | test x: 1.982e+02 | test adj: 2.401e+01 | train x: 1.623e+02 | train adj: 1.957e+01 | 
2212 | 2.61s | test x: 2.453e+02 | test adj: 2.384e+01 | train x: 1.729e+02 | train adj: 2.107e+01 | 
2213 | 2.37s | test x: 1.110e+02 | test adj: 1.857e+01 | train x: 1.941e+02 | train adj: 2.103e+01 | 
2214 | 2.57s | test x: 9.087e+01 | test adj: 2.018e+01 | train x: 1.976e+02 | train adj: 2.074e+01 | 
2215 | 2.49s | test x: 2.813e+02 | test adj: 1.920e+01 | train x: 1.868e+02 | train adj: 2.070e+01 | 
2216 | 2.39s | test x: 1.564e+02 | test adj: 2.070e+01 | train x: 1.882e+02 | train adj: 2.127e+01 | 
2217 | 2.43s | test x: 1.200e+02 | test adj: 2.119e+01 | train x: 1.859e+02 | train adj: 1.984e+01 | 
2218 | 3.54s | test x: 1.159e+02 | test adj: 1.642e+01 | train x: 1.339e+02 | train adj: 1.850e+01 | 
2219 | 3.01s | test x: 7.363e+01 | test adj: 1.743e+01 | train x: 1.562e+02 | train adj: 1.888e+01 | 
2220 | 2.86s | test x: 1.154e+02 | test adj: 2.423e+01 | train x: 1.657e+02 | train adj: 1.999e+01 | 
2221 | 2.93s | test x: 2.850e+02 | test adj: 1.869e+01 | train x: 1.628e+02 | train adj: 2.082e+01 | 
2222 | 2.79s | test x: 2.031e+02 | test adj: 1.905e+01 | train x: 1.460e+02 | train adj: 1.963e+01 | 
2223 | 2.42s | test x: 2.431e+02 | test adj: 1.737e+01 | train x: 2.086e+02 | train adj: 2.058e+01 | 
2224 | 2.39s | test x: 8.139e+01 | test adj: 1.736e+01 | train x: 1.514e+02 | train adj: 1.989e+01 | 
2225 | 2.52s | test x: 1.293e+02 | test adj: 1.388e+01 | train x: 1.649e+02 | train adj: 1.994e+01 | 
2226 | 2.35s | test x: 9.960e+01 | test adj: 1.852e+01 | train x: 1.570e+02 | train adj: 1.888e+01 | 
2227 | 2.43s | test x: 1.011e+02 | test adj: 1.751e+01 | train x: 2.113e+02 | train adj: 2.104e+01 | 
2228 | 2.31s | test x: 6.979e+01 | test adj: 1.300e+01 | train x: 1.837e+02 | train adj: 2.032e+01 | 
2229 | 2.36s | test x: 1.315e+02 | test adj: 1.659e+01 | train x: 1.390e+02 | train adj: 1.852e+01 | 
2230 | 2.46s | test x: 1.958e+02 | test adj: 2.616e+01 | train x: 1.714e+02 | train adj: 2.069e+01 | 
2231 | 2.35s | test x: 9.169e+01 | test adj: 1.808e+01 | train x: 1.521e+02 | train adj: 2.048e+01 | 
2232 | 2.44s | test x: 2.277e+02 | test adj: 2.819e+01 | train x: 1.435e+02 | train adj: 2.046e+01 | 
2233 | 2.54s | test x: 1.365e+02 | test adj: 1.662e+01 | train x: 1.740e+02 | train adj: 2.058e+01 | 
2234 | 2.71s | test x: 4.359e+02 | test adj: 2.469e+01 | train x: 1.714e+02 | train adj: 2.106e+01 | 
2235 | 2.78s | test x: 7.279e+01 | test adj: 1.859e+01 | train x: 1.627e+02 | train adj: 1.917e+01 | 
2236 | 2.52s | test x: 2.153e+02 | test adj: 1.920e+01 | train x: 1.788e+02 | train adj: 2.044e+01 | 
2237 | 2.60s | test x: 7.465e+01 | test adj: 1.639e+01 | train x: 1.797e+02 | train adj: 1.997e+01 | 
2238 | 2.56s | test x: 8.451e+01 | test adj: 1.750e+01 | train x: 1.582e+02 | train adj: 2.145e+01 | 
2239 | 2.45s | test x: 1.727e+02 | test adj: 1.662e+01 | train x: 1.574e+02 | train adj: 2.036e+01 | 
2240 | 2.63s | test x: 4.006e+02 | test adj: 2.815e+01 | train x: 1.601e+02 | train adj: 2.017e+01 | 
2241 | 2.53s | test x: 9.953e+01 | test adj: 2.008e+01 | train x: 2.317e+02 | train adj: 2.106e+01 | 
2242 | 2.63s | test x: 9.517e+01 | test adj: 2.362e+01 | train x: 1.416e+02 | train adj: 1.844e+01 | 
2243 | 2.37s | test x: 1.331e+02 | test adj: 2.280e+01 | train x: 1.865e+02 | train adj: 1.987e+01 | 
2244 | 2.37s | test x: 2.441e+02 | test adj: 2.091e+01 | train x: 1.660e+02 | train adj: 2.031e+01 | 
2245 | 2.54s | test x: 2.852e+02 | test adj: 2.702e+01 | train x: 1.342e+02 | train adj: 1.944e+01 | 
2246 | 2.50s | test x: 2.050e+02 | test adj: 1.840e+01 | train x: 1.657e+02 | train adj: 1.999e+01 | 
2247 | 2.55s | test x: 9.266e+01 | test adj: 1.619e+01 | train x: 1.506e+02 | train adj: 2.021e+01 | 
2248 | 2.59s | test x: 8.906e+01 | test adj: 1.655e+01 | train x: 1.795e+02 | train adj: 1.977e+01 | 
2249 | 2.39s | test x: 1.843e+02 | test adj: 1.671e+01 | train x: 1.644e+02 | train adj: 1.986e+01 | 
2250 | 2.45s | test x: 9.947e+01 | test adj: 1.633e+01 | train x: 1.846e+02 | train adj: 2.095e+01 | 
2251 | 2.46s | test x: 4.985e+02 | test adj: 3.220e+01 | train x: 1.807e+02 | train adj: 2.014e+01 | 
2252 | 2.34s | test x: 1.048e+02 | test adj: 1.829e+01 | train x: 1.536e+02 | train adj: 2.022e+01 | 
2253 | 2.36s | test x: 1.223e+02 | test adj: 2.151e+01 | train x: 1.634e+02 | train adj: 2.040e+01 | 
2254 | 2.28s | test x: 1.208e+02 | test adj: 1.949e+01 | train x: 1.623e+02 | train adj: 2.041e+01 | 
2255 | 2.40s | test x: 1.600e+02 | test adj: 2.225e+01 | train x: 1.593e+02 | train adj: 1.959e+01 | 
2256 | 2.47s | test x: 1.339e+02 | test adj: 1.500e+01 | train x: 1.809e+02 | train adj: 1.963e+01 | 
2257 | 2.67s | test x: 9.960e+01 | test adj: 1.620e+01 | train x: 1.746e+02 | train adj: 2.051e+01 | 
2258 | 2.65s | test x: 1.122e+02 | test adj: 2.195e+01 | train x: 1.473e+02 | train adj: 1.987e+01 | 
2259 | 2.48s | test x: 2.701e+02 | test adj: 2.416e+01 | train x: 1.624e+02 | train adj: 2.050e+01 | 
2260 | 2.68s | test x: 1.140e+02 | test adj: 1.511e+01 | train x: 1.444e+02 | train adj: 2.107e+01 | 
2261 | 2.67s | test x: 1.033e+02 | test adj: 2.062e+01 | train x: 1.862e+02 | train adj: 1.994e+01 | 
2262 | 2.68s | test x: 1.640e+02 | test adj: 1.784e+01 | train x: 1.569e+02 | train adj: 1.992e+01 | 
2263 | 2.66s | test x: 7.353e+01 | test adj: 1.253e+01 | train x: 1.442e+02 | train adj: 1.947e+01 | 
2264 | 2.61s | test x: 1.783e+02 | test adj: 1.829e+01 | train x: 1.738e+02 | train adj: 2.115e+01 | 
2265 | 2.42s | test x: 2.048e+02 | test adj: 1.765e+01 | train x: 1.548e+02 | train adj: 2.064e+01 | 
2266 | 2.29s | test x: 2.361e+02 | test adj: 2.768e+01 | train x: 1.567e+02 | train adj: 1.936e+01 | 
2267 | 2.22s | test x: 1.220e+02 | test adj: 1.286e+01 | train x: 1.570e+02 | train adj: 2.012e+01 | 
2268 | 2.48s | test x: 2.286e+02 | test adj: 2.093e+01 | train x: 1.386e+02 | train adj: 1.958e+01 | 
2269 | 2.47s | test x: 1.013e+02 | test adj: 1.946e+01 | train x: 1.527e+02 | train adj: 2.118e+01 | 
2270 | 2.43s | test x: 1.746e+02 | test adj: 1.904e+01 | train x: 1.670e+02 | train adj: 2.090e+01 | 
2271 | 2.70s | test x: 1.016e+02 | test adj: 1.589e+01 | train x: 1.533e+02 | train adj: 1.993e+01 | 
2272 | 2.55s | test x: 8.359e+01 | test adj: 1.556e+01 | train x: 1.788e+02 | train adj: 1.938e+01 | 
2273 | 2.58s | test x: 1.787e+02 | test adj: 2.571e+01 | train x: 1.703e+02 | train adj: 2.103e+01 | 
2274 | 2.57s | test x: 1.584e+02 | test adj: 1.721e+01 | train x: 1.788e+02 | train adj: 2.078e+01 | 
2275 | 2.57s | test x: 7.964e+01 | test adj: 1.499e+01 | train x: 1.779e+02 | train adj: 1.939e+01 | 
2276 | 2.36s | test x: 1.199e+02 | test adj: 2.077e+01 | train x: 1.606e+02 | train adj: 2.108e+01 | 
2277 | 2.38s | test x: 1.407e+02 | test adj: 1.966e+01 | train x: 2.118e+02 | train adj: 2.100e+01 | 
2278 | 2.49s | test x: 8.093e+01 | test adj: 2.112e+01 | train x: 1.597e+02 | train adj: 2.079e+01 | 
2279 | 2.57s | test x: 1.565e+02 | test adj: 2.886e+01 | train x: 1.674e+02 | train adj: 2.008e+01 | 
2280 | 2.51s | test x: 6.904e+02 | test adj: 2.716e+01 | train x: 1.619e+02 | train adj: 1.964e+01 | 
2281 | 2.69s | test x: 1.473e+02 | test adj: 2.241e+01 | train x: 1.583e+02 | train adj: 2.045e+01 | 
2282 | 2.59s | test x: 1.329e+02 | test adj: 2.110e+01 | train x: 1.706e+02 | train adj: 2.011e+01 | 
2283 | 2.75s | test x: 2.015e+02 | test adj: 2.266e+01 | train x: 1.712e+02 | train adj: 1.996e+01 | 
2284 | 2.68s | test x: 8.325e+01 | test adj: 1.822e+01 | train x: 1.979e+02 | train adj: 2.026e+01 | 
2285 | 2.57s | test x: 1.999e+02 | test adj: 1.799e+01 | train x: 1.537e+02 | train adj: 1.961e+01 | 
2286 | 2.38s | test x: 1.093e+02 | test adj: 2.751e+01 | train x: 1.592e+02 | train adj: 2.150e+01 | 
2287 | 2.44s | test x: 2.010e+02 | test adj: 2.317e+01 | train x: 1.706e+02 | train adj: 2.037e+01 | 
2288 | 2.47s | test x: 2.344e+02 | test adj: 1.615e+01 | train x: 1.794e+02 | train adj: 2.061e+01 | 
2289 | 2.37s | test x: 1.366e+02 | test adj: 2.224e+01 | train x: 1.766e+02 | train adj: 2.177e+01 | 
2290 | 2.50s | test x: 9.370e+01 | test adj: 2.486e+01 | train x: 1.857e+02 | train adj: 2.091e+01 | 
2291 | 2.54s | test x: 8.216e+01 | test adj: 1.353e+01 | train x: 1.335e+02 | train adj: 1.887e+01 | 
2292 | 2.73s | test x: 1.585e+02 | test adj: 1.849e+01 | train x: 1.850e+02 | train adj: 2.178e+01 | 
2293 | 2.35s | test x: 1.387e+02 | test adj: 2.197e+01 | train x: 1.549e+02 | train adj: 2.016e+01 | 
2294 | 2.68s | test x: 1.084e+02 | test adj: 1.986e+01 | train x: 1.319e+02 | train adj: 1.946e+01 | 
2295 | 2.61s | test x: 6.002e+02 | test adj: 2.438e+01 | train x: 1.657e+02 | train adj: 1.989e+01 | 
2296 | 2.68s | test x: 1.897e+02 | test adj: 1.645e+01 | train x: 1.419e+02 | train adj: 1.837e+01 | 
2297 | 2.82s | test x: 1.654e+02 | test adj: 1.735e+01 | train x: 1.470e+02 | train adj: 1.952e+01 | 
2298 | 2.69s | test x: 9.512e+01 | test adj: 1.932e+01 | train x: 1.793e+02 | train adj: 2.037e+01 | 
2299 | 2.52s | test x: 1.614e+02 | test adj: 1.696e+01 | train x: 1.752e+02 | train adj: 2.097e+01 | 
2300 | 2.72s | test x: 1.075e+02 | test adj: 1.845e+01 | train x: 1.831e+02 | train adj: 2.104e+01 | 
2301 | 2.41s | test x: 1.741e+02 | test adj: 2.552e+01 | train x: 1.510e+02 | train adj: 2.019e+01 | 
2302 | 2.43s | test x: 9.336e+01 | test adj: 1.692e+01 | train x: 1.897e+02 | train adj: 2.097e+01 | 
2303 | 2.57s | test x: 1.010e+02 | test adj: 2.342e+01 | train x: 1.768e+02 | train adj: 1.986e+01 | 
2304 | 2.53s | test x: 2.306e+02 | test adj: 1.962e+01 | train x: 1.800e+02 | train adj: 2.099e+01 | 
2305 | 3.61s | test x: 1.827e+02 | test adj: 1.901e+01 | train x: 1.913e+02 | train adj: 2.220e+01 | 
2306 | 2.64s | test x: 7.724e+01 | test adj: 1.854e+01 | train x: 1.856e+02 | train adj: 2.050e+01 | 
2307 | 2.61s | test x: 1.712e+02 | test adj: 2.098e+01 | train x: 1.369e+02 | train adj: 1.959e+01 | 
2308 | 2.77s | test x: 8.293e+01 | test adj: 2.011e+01 | train x: 1.579e+02 | train adj: 2.037e+01 | 
2309 | 2.80s | test x: 6.628e+01 | test adj: 1.365e+01 | train x: 1.837e+02 | train adj: 2.080e+01 | 
2310 | 2.41s | test x: 2.475e+02 | test adj: 2.517e+01 | train x: 1.688e+02 | train adj: 2.043e+01 | 
2311 | 2.55s | test x: 1.030e+02 | test adj: 1.695e+01 | train x: 1.687e+02 | train adj: 2.028e+01 | 
2312 | 2.66s | test x: 1.239e+02 | test adj: 1.748e+01 | train x: 1.545e+02 | train adj: 1.985e+01 | 
2313 | 2.40s | test x: 2.235e+02 | test adj: 3.237e+01 | train x: 1.425e+02 | train adj: 2.004e+01 | 
2314 | 2.51s | test x: 8.488e+02 | test adj: 2.895e+01 | train x: 1.812e+02 | train adj: 1.968e+01 | 
2315 | 2.65s | test x: 7.565e+01 | test adj: 1.414e+01 | train x: 1.612e+02 | train adj: 1.963e+01 | 
2316 | 2.62s | test x: 8.368e+01 | test adj: 1.842e+01 | train x: 1.722e+02 | train adj: 2.013e+01 | 
2317 | 2.54s | test x: 1.120e+02 | test adj: 2.122e+01 | train x: 1.629e+02 | train adj: 2.047e+01 | 
2318 | 2.40s | test x: 2.685e+02 | test adj: 2.172e+01 | train x: 1.503e+02 | train adj: 2.052e+01 | 
2319 | 2.45s | test x: 8.991e+01 | test adj: 2.619e+01 | train x: 1.749e+02 | train adj: 2.038e+01 | 
2320 | 2.55s | test x: 1.234e+02 | test adj: 2.531e+01 | train x: 1.476e+02 | train adj: 1.938e+01 | 
2321 | 2.69s | test x: 1.273e+02 | test adj: 2.204e+01 | train x: 1.468e+02 | train adj: 1.996e+01 | 
2322 | 2.58s | test x: 1.270e+02 | test adj: 2.110e+01 | train x: 1.790e+02 | train adj: 2.064e+01 | 
2323 | 2.52s | test x: 1.364e+02 | test adj: 1.563e+01 | train x: 1.969e+02 | train adj: 2.077e+01 | 
2324 | 2.57s | test x: 8.464e+01 | test adj: 1.509e+01 | train x: 1.594e+02 | train adj: 1.952e+01 | 
2325 | 2.66s | test x: 1.157e+02 | test adj: 1.698e+01 | train x: 1.635e+02 | train adj: 1.971e+01 | 
2326 | 2.74s | test x: 1.127e+02 | test adj: 1.951e+01 | train x: 1.439e+02 | train adj: 1.952e+01 | 
2327 | 2.71s | test x: 7.607e+01 | test adj: 1.659e+01 | train x: 1.484e+02 | train adj: 1.935e+01 | 
2328 | 2.95s | test x: 1.709e+02 | test adj: 2.339e+01 | train x: 1.656e+02 | train adj: 2.047e+01 | 
2329 | 2.74s | test x: 2.002e+02 | test adj: 2.511e+01 | train x: 1.845e+02 | train adj: 2.118e+01 | 
2330 | 2.72s | test x: 2.032e+02 | test adj: 1.622e+01 | train x: 1.612e+02 | train adj: 1.994e+01 | 
2331 | 2.55s | test x: 8.569e+01 | test adj: 1.657e+01 | train x: 1.547e+02 | train adj: 2.004e+01 | 
2332 | 2.52s | test x: 1.211e+02 | test adj: 3.019e+01 | train x: 1.520e+02 | train adj: 2.012e+01 | 
2333 | 2.68s | test x: 1.115e+02 | test adj: 1.739e+01 | train x: 1.503e+02 | train adj: 1.947e+01 | 
2334 | 2.75s | test x: 5.898e+01 | test adj: 1.244e+01 | train x: 1.418e+02 | train adj: 2.067e+01 | 
2335 | 2.80s | test x: 1.353e+02 | test adj: 2.329e+01 | train x: 1.548e+02 | train adj: 2.039e+01 | 
2336 | 2.81s | test x: 9.494e+01 | test adj: 1.541e+01 | train x: 1.697e+02 | train adj: 1.988e+01 | 
2337 | 2.64s | test x: 1.028e+02 | test adj: 1.568e+01 | train x: 1.727e+02 | train adj: 1.974e+01 | 
2338 | 2.61s | test x: 1.204e+02 | test adj: 1.574e+01 | train x: 1.862e+02 | train adj: 2.046e+01 | 
2339 | 2.49s | test x: 7.356e+01 | test adj: 1.462e+01 | train x: 1.567e+02 | train adj: 2.068e+01 | 
2340 | 2.37s | test x: 8.079e+01 | test adj: 1.611e+01 | train x: 1.394e+02 | train adj: 1.923e+01 | 
2341 | 2.65s | test x: 8.192e+02 | test adj: 3.373e+01 | train x: 1.464e+02 | train adj: 1.974e+01 | 
2342 | 2.66s | test x: 3.417e+02 | test adj: 2.563e+01 | train x: 1.480e+02 | train adj: 1.963e+01 | 
2343 | 2.58s | test x: 4.298e+02 | test adj: 2.493e+01 | train x: 1.649e+02 | train adj: 1.955e+01 | 
2344 | 2.46s | test x: 9.268e+01 | test adj: 1.908e+01 | train x: 1.616e+02 | train adj: 1.972e+01 | 
2345 | 2.45s | test x: 9.742e+01 | test adj: 1.735e+01 | train x: 1.696e+02 | train adj: 2.061e+01 | 
2346 | 2.56s | test x: 1.143e+02 | test adj: 1.607e+01 | train x: 1.669e+02 | train adj: 1.911e+01 | 
2347 | 2.55s | test x: 1.655e+02 | test adj: 1.599e+01 | train x: 1.586e+02 | train adj: 1.955e+01 | 
2348 | 2.47s | test x: 1.074e+02 | test adj: 1.866e+01 | train x: 1.692e+02 | train adj: 2.010e+01 | 
2349 | 2.53s | test x: 1.784e+02 | test adj: 2.738e+01 | train x: 1.698e+02 | train adj: 1.931e+01 | 
2350 | 2.34s | test x: 8.390e+01 | test adj: 2.053e+01 | train x: 1.806e+02 | train adj: 2.098e+01 | 
2351 | 2.72s | test x: 1.967e+02 | test adj: 2.156e+01 | train x: 1.603e+02 | train adj: 2.005e+01 | 
2352 | 2.50s | test x: 7.678e+01 | test adj: 1.880e+01 | train x: 1.541e+02 | train adj: 1.956e+01 | 
2353 | 2.18s | test x: 1.655e+02 | test adj: 2.766e+01 | train x: 1.376e+02 | train adj: 2.042e+01 | 
2354 | 2.28s | test x: 1.585e+02 | test adj: 1.607e+01 | train x: 1.577e+02 | train adj: 1.940e+01 | 
2355 | 2.62s | test x: 1.591e+02 | test adj: 1.965e+01 | train x: 1.572e+02 | train adj: 1.965e+01 | 
2356 | 2.60s | test x: 1.511e+02 | test adj: 1.761e+01 | train x: 1.815e+02 | train adj: 2.015e+01 | 
2357 | 2.48s | test x: 8.873e+01 | test adj: 1.627e+01 | train x: 1.496e+02 | train adj: 1.907e+01 | 
2358 | 2.59s | test x: 8.936e+01 | test adj: 1.543e+01 | train x: 1.642e+02 | train adj: 2.079e+01 | 
2359 | 2.56s | test x: 9.296e+01 | test adj: 1.838e+01 | train x: 1.501e+02 | train adj: 2.043e+01 | 
2360 | 2.61s | test x: 8.212e+01 | test adj: 1.279e+01 | train x: 1.670e+02 | train adj: 2.105e+01 | 
2361 | 2.49s | test x: 1.067e+02 | test adj: 2.168e+01 | train x: 1.681e+02 | train adj: 1.935e+01 | 
2362 | 2.73s | test x: 1.346e+02 | test adj: 2.014e+01 | train x: 1.487e+02 | train adj: 1.963e+01 | 
2363 | 2.73s | test x: 8.005e+01 | test adj: 1.860e+01 | train x: 1.477e+02 | train adj: 2.048e+01 | 
2364 | 2.53s | test x: 1.624e+02 | test adj: 2.464e+01 | train x: 1.812e+02 | train adj: 1.952e+01 | 
2365 | 2.57s | test x: 1.082e+02 | test adj: 1.726e+01 | train x: 1.459e+02 | train adj: 1.920e+01 | 
2366 | 2.55s | test x: 9.713e+01 | test adj: 1.627e+01 | train x: 1.819e+02 | train adj: 1.957e+01 | 
2367 | 2.52s | test x: 8.378e+01 | test adj: 1.416e+01 | train x: 1.611e+02 | train adj: 2.043e+01 | 
2368 | 2.68s | test x: 1.222e+02 | test adj: 2.202e+01 | train x: 1.628e+02 | train adj: 2.020e+01 | 
2369 | 2.84s | test x: 1.934e+02 | test adj: 2.287e+01 | train x: 1.629e+02 | train adj: 2.152e+01 | 
2370 | 2.69s | test x: 2.118e+02 | test adj: 1.756e+01 | train x: 1.588e+02 | train adj: 1.955e+01 | 
2371 | 2.66s | test x: 1.192e+02 | test adj: 2.363e+01 | train x: 1.446e+02 | train adj: 2.056e+01 | 
2372 | 2.28s | test x: 1.209e+02 | test adj: 2.189e+01 | train x: 1.596e+02 | train adj: 1.972e+01 | 
2373 | 2.36s | test x: 1.016e+02 | test adj: 2.219e+01 | train x: 1.803e+02 | train adj: 2.163e+01 | 
2374 | 2.52s | test x: 7.285e+01 | test adj: 1.553e+01 | train x: 1.806e+02 | train adj: 2.044e+01 | 
2375 | 2.72s | test x: 2.029e+02 | test adj: 2.555e+01 | train x: 1.653e+02 | train adj: 2.027e+01 | 
2376 | 2.51s | test x: 9.250e+01 | test adj: 1.943e+01 | train x: 1.394e+02 | train adj: 1.911e+01 | 
2377 | 2.63s | test x: 1.743e+02 | test adj: 1.913e+01 | train x: 1.484e+02 | train adj: 1.986e+01 | 
2378 | 2.52s | test x: 1.860e+02 | test adj: 2.147e+01 | train x: 1.533e+02 | train adj: 2.063e+01 | 
2379 | 2.43s | test x: 6.940e+01 | test adj: 1.665e+01 | train x: 1.675e+02 | train adj: 2.070e+01 | 
2380 | 2.42s | test x: 7.664e+01 | test adj: 1.329e+01 | train x: 1.393e+02 | train adj: 2.012e+01 | 
2381 | 2.44s | test x: 1.364e+02 | test adj: 2.464e+01 | train x: 1.498e+02 | train adj: 1.942e+01 | 
2382 | 2.36s | test x: 2.064e+02 | test adj: 1.789e+01 | train x: 1.607e+02 | train adj: 2.027e+01 | 
2383 | 2.37s | test x: 7.464e+01 | test adj: 1.750e+01 | train x: 1.645e+02 | train adj: 1.979e+01 | 
2384 | 2.38s | test x: 4.181e+02 | test adj: 2.614e+01 | train x: 1.891e+02 | train adj: 2.061e+01 | 
2385 | 2.34s | test x: 7.125e+01 | test adj: 1.334e+01 | train x: 1.882e+02 | train adj: 2.126e+01 | 
2386 | 2.42s | test x: 1.510e+02 | test adj: 1.615e+01 | train x: 1.437e+02 | train adj: 1.963e+01 | 
2387 | 2.43s | test x: 2.443e+02 | test adj: 2.391e+01 | train x: 1.608e+02 | train adj: 1.904e+01 | 
2388 | 2.73s | test x: 1.507e+02 | test adj: 2.158e+01 | train x: 1.366e+02 | train adj: 1.811e+01 | 
2389 | 3.01s | test x: 4.754e+02 | test adj: 2.373e+01 | train x: 1.415e+02 | train adj: 1.845e+01 | 
2390 | 2.75s | test x: 8.103e+01 | test adj: 1.936e+01 | train x: 1.524e+02 | train adj: 2.000e+01 | 
2391 | 2.71s | test x: 3.262e+02 | test adj: 1.728e+01 | train x: 1.739e+02 | train adj: 2.001e+01 | 
2392 | 2.74s | test x: 7.325e+02 | test adj: 2.459e+01 | train x: 1.951e+02 | train adj: 2.070e+01 | 
2393 | 2.66s | test x: 9.224e+01 | test adj: 1.996e+01 | train x: 1.801e+02 | train adj: 1.875e+01 | 
2394 | 2.50s | test x: 1.597e+02 | test adj: 2.371e+01 | train x: 1.580e+02 | train adj: 1.953e+01 | 
2395 | 2.40s | test x: 7.277e+01 | test adj: 1.381e+01 | train x: 1.862e+02 | train adj: 2.139e+01 | 
2396 | 2.45s | test x: 1.265e+02 | test adj: 1.619e+01 | train x: 1.763e+02 | train adj: 1.960e+01 | 
2397 | 2.55s | test x: 1.843e+02 | test adj: 1.905e+01 | train x: 1.371e+02 | train adj: 1.971e+01 | 
2398 | 2.69s | test x: 1.779e+02 | test adj: 1.927e+01 | train x: 1.605e+02 | train adj: 2.118e+01 | 
2399 | 2.43s | test x: 1.034e+02 | test adj: 1.708e+01 | train x: 1.524e+02 | train adj: 2.062e+01 | 
2400 | 2.63s | test x: 1.359e+02 | test adj: 1.936e+01 | train x: 1.554e+02 | train adj: 2.043e+01 | 
2401 | 2.71s | test x: 1.284e+02 | test adj: 2.290e+01 | train x: 1.775e+02 | train adj: 1.996e+01 | 
2402 | 2.46s | test x: 1.756e+02 | test adj: 1.984e+01 | train x: 1.610e+02 | train adj: 2.056e+01 | 
2403 | 2.46s | test x: 7.901e+01 | test adj: 1.579e+01 | train x: 1.637e+02 | train adj: 2.102e+01 | 
2404 | 2.47s | test x: 8.026e+01 | test adj: 1.470e+01 | train x: 1.330e+02 | train adj: 1.886e+01 | 
