Nov19_0350_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 4.90s | test x: 1.938e+03 | test adj: 9.462e+01 | train x: 4.600e+03 | train adj: 1.026e+02 | 
2503 | 3.19s | test x: 1.318e+02 | test adj: 1.752e+01 | train x: 1.823e+02 | train adj: 2.088e+01 | 
2504 | 3.27s | test x: 1.322e+02 | test adj: 2.109e+01 | train x: 1.636e+02 | train adj: 2.029e+01 | 
2505 | 3.11s | test x: 1.436e+02 | test adj: 1.988e+01 | train x: 1.532e+02 | train adj: 1.964e+01 | 
2506 | 3.27s | test x: 1.877e+02 | test adj: 2.175e+01 | train x: 1.625e+02 | train adj: 2.026e+01 | 
2507 | 3.24s | test x: 1.749e+02 | test adj: 2.117e+01 | train x: 1.718e+02 | train adj: 1.982e+01 | 
2508 | 3.20s | test x: 1.334e+02 | test adj: 2.091e+01 | train x: 1.724e+02 | train adj: 1.965e+01 | 
2509 | 3.19s | test x: 1.883e+02 | test adj: 2.216e+01 | train x: 1.470e+02 | train adj: 1.856e+01 | 
2510 | 3.19s | test x: 1.508e+02 | test adj: 2.142e+01 | train x: 1.825e+02 | train adj: 2.070e+01 | 
2511 | 3.04s | test x: 1.827e+02 | test adj: 1.908e+01 | train x: 1.994e+02 | train adj: 2.157e+01 | 
2512 | 3.20s | test x: 1.589e+02 | test adj: 2.275e+01 | train x: 2.077e+02 | train adj: 1.996e+01 | 
2513 | 3.20s | test x: 1.326e+02 | test adj: 1.926e+01 | train x: 1.428e+02 | train adj: 1.880e+01 | 
2514 | 3.19s | test x: 9.144e+01 | test adj: 1.628e+01 | train x: 1.699e+02 | train adj: 1.949e+01 | 
2515 | 3.05s | test x: 9.969e+01 | test adj: 1.833e+01 | train x: 1.597e+02 | train adj: 1.991e+01 | 
2516 | 3.17s | test x: 1.897e+02 | test adj: 1.909e+01 | train x: 1.718e+02 | train adj: 1.996e+01 | 
2517 | 3.04s | test x: 1.134e+02 | test adj: 1.909e+01 | train x: 1.721e+02 | train adj: 2.005e+01 | 
2518 | 3.20s | test x: 1.902e+02 | test adj: 2.138e+01 | train x: 1.719e+02 | train adj: 1.957e+01 | 
2519 | 3.19s | test x: 2.265e+02 | test adj: 2.154e+01 | train x: 1.567e+02 | train adj: 2.113e+01 | 
2520 | 3.20s | test x: 1.518e+02 | test adj: 1.894e+01 | train x: 1.829e+02 | train adj: 1.974e+01 | 
2521 | 3.20s | test x: 1.610e+02 | test adj: 2.098e+01 | train x: 1.549e+02 | train adj: 2.069e+01 | 
2522 | 3.05s | test x: 1.940e+02 | test adj: 2.308e+01 | train x: 1.679e+02 | train adj: 2.030e+01 | 
2523 | 3.34s | test x: 1.304e+02 | test adj: 2.175e+01 | train x: 1.610e+02 | train adj: 2.009e+01 | 
2524 | 3.33s | test x: 1.184e+02 | test adj: 1.949e+01 | train x: 1.546e+02 | train adj: 1.842e+01 | 
2525 | 3.21s | test x: 1.905e+02 | test adj: 2.125e+01 | train x: 1.847e+02 | train adj: 2.160e+01 | 
2526 | 3.26s | test x: 1.867e+02 | test adj: 2.324e+01 | train x: 1.315e+02 | train adj: 1.959e+01 | 
2527 | 3.24s | test x: 1.139e+02 | test adj: 1.868e+01 | train x: 1.399e+02 | train adj: 1.825e+01 | 
2528 | 3.24s | test x: 1.391e+02 | test adj: 1.819e+01 | train x: 1.715e+02 | train adj: 1.924e+01 | 
2529 | 3.07s | test x: 1.420e+02 | test adj: 2.019e+01 | train x: 1.876e+02 | train adj: 2.135e+01 | 
2530 | 3.13s | test x: 1.461e+02 | test adj: 2.061e+01 | train x: 1.289e+02 | train adj: 1.963e+01 | 
2531 | 3.43s | test x: 1.752e+02 | test adj: 2.130e+01 | train x: 1.769e+02 | train adj: 2.055e+01 | 
2532 | 3.32s | test x: 1.385e+02 | test adj: 1.972e+01 | train x: 1.461e+02 | train adj: 1.951e+01 | 
2533 | 3.26s | test x: 1.297e+02 | test adj: 2.058e+01 | train x: 1.656e+02 | train adj: 2.018e+01 | 
2534 | 3.02s | test x: 1.658e+02 | test adj: 1.871e+01 | train x: 1.498e+02 | train adj: 1.956e+01 | 
2535 | 3.18s | test x: 1.337e+02 | test adj: 1.897e+01 | train x: 1.618e+02 | train adj: 1.886e+01 | 
2536 | 3.22s | test x: 1.170e+02 | test adj: 1.788e+01 | train x: 1.511e+02 | train adj: 1.854e+01 | 
2537 | 3.14s | test x: 1.212e+02 | test adj: 1.879e+01 | train x: 1.614e+02 | train adj: 1.987e+01 | 
2538 | 3.28s | test x: 1.990e+02 | test adj: 2.117e+01 | train x: 1.448e+02 | train adj: 1.947e+01 | 
2539 | 3.19s | test x: 1.944e+02 | test adj: 2.050e+01 | train x: 1.573e+02 | train adj: 1.869e+01 | 
2540 | 3.14s | test x: 2.547e+02 | test adj: 2.284e+01 | train x: 1.588e+02 | train adj: 2.073e+01 | 
2541 | 3.21s | test x: 1.630e+02 | test adj: 1.852e+01 | train x: 1.452e+02 | train adj: 1.963e+01 | 
2542 | 3.24s | test x: 1.608e+02 | test adj: 1.782e+01 | train x: 1.633e+02 | train adj: 1.979e+01 | 
2543 | 3.23s | test x: 1.064e+02 | test adj: 1.802e+01 | train x: 1.832e+02 | train adj: 2.057e+01 | 
2544 | 3.10s | test x: 1.253e+02 | test adj: 2.248e+01 | train x: 1.403e+02 | train adj: 2.054e+01 | 
2545 | 3.22s | test x: 1.057e+02 | test adj: 1.929e+01 | train x: 1.707e+02 | train adj: 1.977e+01 | 
2546 | 3.23s | test x: 1.304e+02 | test adj: 1.662e+01 | train x: 1.747e+02 | train adj: 1.976e+01 | 
2547 | 3.22s | test x: 1.316e+02 | test adj: 2.007e+01 | train x: 1.488e+02 | train adj: 2.042e+01 | 
2548 | 3.08s | test x: 1.814e+02 | test adj: 2.094e+01 | train x: 1.681e+02 | train adj: 1.927e+01 | 
2549 | 3.12s | test x: 2.065e+02 | test adj: 1.828e+01 | train x: 1.447e+02 | train adj: 2.009e+01 | 
2550 | 2.97s | test x: 1.287e+02 | test adj: 1.931e+01 | train x: 1.502e+02 | train adj: 2.022e+01 | 
2551 | 3.12s | test x: 1.131e+02 | test adj: 1.599e+01 | train x: 1.647e+02 | train adj: 1.931e+01 | 
2552 | 3.12s | test x: 2.320e+02 | test adj: 2.482e+01 | train x: 1.640e+02 | train adj: 1.980e+01 | 
2553 | 3.12s | test x: 1.492e+02 | test adj: 2.089e+01 | train x: 1.464e+02 | train adj: 2.003e+01 | 
2554 | 3.07s | test x: 1.829e+02 | test adj: 2.092e+01 | train x: 1.661e+02 | train adj: 2.079e+01 | 
2555 | 2.97s | test x: 1.658e+02 | test adj: 2.130e+01 | train x: 1.495e+02 | train adj: 1.895e+01 | 
2556 | 3.15s | test x: 1.046e+02 | test adj: 1.825e+01 | train x: 1.401e+02 | train adj: 1.962e+01 | 
2557 | 3.07s | test x: 1.655e+02 | test adj: 1.870e+01 | train x: 1.455e+02 | train adj: 2.000e+01 | 
2558 | 3.09s | test x: 1.443e+02 | test adj: 2.244e+01 | train x: 1.888e+02 | train adj: 1.921e+01 | 
2559 | 3.09s | test x: 1.164e+02 | test adj: 1.638e+01 | train x: 1.543e+02 | train adj: 2.029e+01 | 
2560 | 3.26s | test x: 1.997e+02 | test adj: 1.761e+01 | train x: 1.842e+02 | train adj: 2.112e+01 | 
2561 | 3.20s | test x: 1.194e+02 | test adj: 1.803e+01 | train x: 1.591e+02 | train adj: 2.037e+01 | 
2562 | 3.29s | test x: 2.704e+02 | test adj: 2.354e+01 | train x: 1.686e+02 | train adj: 2.089e+01 | 
2563 | 3.25s | test x: 1.228e+02 | test adj: 1.935e+01 | train x: 1.496e+02 | train adj: 1.928e+01 | 
2564 | 3.21s | test x: 1.460e+02 | test adj: 2.106e+01 | train x: 1.582e+02 | train adj: 1.932e+01 | 
2565 | 3.06s | test x: 1.164e+02 | test adj: 1.986e+01 | train x: 1.512e+02 | train adj: 2.021e+01 | 
2566 | 3.24s | test x: 1.365e+02 | test adj: 2.196e+01 | train x: 1.676e+02 | train adj: 2.023e+01 | 
2567 | 3.37s | test x: 1.652e+02 | test adj: 2.108e+01 | train x: 1.568e+02 | train adj: 2.030e+01 | 
2568 | 3.21s | test x: 1.025e+02 | test adj: 1.712e+01 | train x: 1.712e+02 | train adj: 2.116e+01 | 
2569 | 3.27s | test x: 2.291e+02 | test adj: 2.100e+01 | train x: 1.635e+02 | train adj: 2.057e+01 | 
2570 | 3.30s | test x: 1.227e+02 | test adj: 1.949e+01 | train x: 1.837e+02 | train adj: 2.148e+01 | 
2571 | 3.15s | test x: 1.114e+02 | test adj: 2.123e+01 | train x: 1.292e+02 | train adj: 1.870e+01 | 
2572 | 3.30s | test x: 1.561e+02 | test adj: 1.968e+01 | train x: 1.746e+02 | train adj: 1.921e+01 | 
2573 | 3.33s | test x: 1.904e+02 | test adj: 1.970e+01 | train x: 1.540e+02 | train adj: 2.058e+01 | 
2574 | 3.32s | test x: 9.142e+01 | test adj: 1.918e+01 | train x: 1.528e+02 | train adj: 1.879e+01 | 
2575 | 3.33s | test x: 1.494e+02 | test adj: 1.861e+01 | train x: 1.604e+02 | train adj: 2.050e+01 | 
2576 | 3.23s | test x: 1.644e+02 | test adj: 1.739e+01 | train x: 1.283e+02 | train adj: 1.932e+01 | 
2577 | 3.42s | test x: 1.976e+02 | test adj: 2.063e+01 | train x: 1.654e+02 | train adj: 2.068e+01 | 
2578 | 3.49s | test x: 1.933e+02 | test adj: 2.104e+01 | train x: 1.616e+02 | train adj: 2.020e+01 | 
2579 | 3.49s | test x: 1.866e+02 | test adj: 2.055e+01 | train x: 1.585e+02 | train adj: 1.929e+01 | 
2580 | 3.33s | test x: 1.236e+02 | test adj: 1.879e+01 | train x: 1.532e+02 | train adj: 1.935e+01 | 
2581 | 2.94s | test x: 2.721e+02 | test adj: 2.435e+01 | train x: 1.523e+02 | train adj: 2.084e+01 | 
2582 | 3.05s | test x: 1.138e+02 | test adj: 1.791e+01 | train x: 1.391e+02 | train adj: 1.989e+01 | 
2583 | 3.20s | test x: 1.804e+02 | test adj: 1.951e+01 | train x: 1.407e+02 | train adj: 1.997e+01 | 
2584 | 3.18s | test x: 1.916e+02 | test adj: 2.077e+01 | train x: 1.765e+02 | train adj: 2.003e+01 | 
2585 | 3.32s | test x: 1.497e+02 | test adj: 2.051e+01 | train x: 1.783e+02 | train adj: 2.025e+01 | 
2586 | 3.18s | test x: 1.132e+02 | test adj: 1.872e+01 | train x: 1.593e+02 | train adj: 1.905e+01 | 
2587 | 3.11s | test x: 1.771e+02 | test adj: 1.870e+01 | train x: 1.504e+02 | train adj: 1.900e+01 | 
2588 | 2.98s | test x: 1.822e+02 | test adj: 2.017e+01 | train x: 1.450e+02 | train adj: 1.962e+01 | 
2589 | 3.18s | test x: 1.229e+02 | test adj: 1.917e+01 | train x: 1.736e+02 | train adj: 2.053e+01 | 
2590 | 3.24s | test x: 2.031e+02 | test adj: 2.202e+01 | train x: 1.411e+02 | train adj: 1.815e+01 | 
2591 | 3.22s | test x: 2.001e+02 | test adj: 1.830e+01 | train x: 1.498e+02 | train adj: 2.013e+01 | 
2592 | 3.25s | test x: 2.050e+02 | test adj: 2.152e+01 | train x: 1.480e+02 | train adj: 1.928e+01 | 
2593 | 3.21s | test x: 2.286e+02 | test adj: 2.320e+01 | train x: 1.474e+02 | train adj: 2.006e+01 | 
2594 | 3.06s | test x: 1.891e+02 | test adj: 2.143e+01 | train x: 1.565e+02 | train adj: 2.013e+01 | 
2595 | 3.10s | test x: 9.968e+01 | test adj: 2.053e+01 | train x: 1.583e+02 | train adj: 2.006e+01 | 
2596 | 3.07s | test x: 9.017e+01 | test adj: 1.639e+01 | train x: 1.572e+02 | train adj: 1.897e+01 | 
2597 | 3.02s | test x: 1.718e+02 | test adj: 2.113e+01 | train x: 1.917e+02 | train adj: 2.091e+01 | 
2598 | 3.13s | test x: 1.537e+02 | test adj: 1.990e+01 | train x: 1.538e+02 | train adj: 1.921e+01 | 
2599 | 3.16s | test x: 1.536e+02 | test adj: 1.795e+01 | train x: 1.959e+02 | train adj: 2.125e+01 | 
2600 | 3.04s | test x: 1.049e+02 | test adj: 2.105e+01 | train x: 1.643e+02 | train adj: 2.039e+01 | 
2601 | 3.10s | test x: 2.583e+02 | test adj: 2.215e+01 | train x: 1.551e+02 | train adj: 2.037e+01 | 
2602 | 3.12s | test x: 1.740e+02 | test adj: 1.968e+01 | train x: 1.699e+02 | train adj: 2.095e+01 | 
2603 | 2.95s | test x: 9.898e+01 | test adj: 1.697e+01 | train x: 1.424e+02 | train adj: 1.946e+01 | 
2604 | 2.96s | test x: 1.444e+02 | test adj: 1.782e+01 | train x: 1.435e+02 | train adj: 1.942e+01 | 
2605 | 3.08s | test x: 1.229e+02 | test adj: 1.949e+01 | train x: 1.468e+02 | train adj: 1.972e+01 | 
2606 | 3.24s | test x: 1.523e+02 | test adj: 2.152e+01 | train x: 1.461e+02 | train adj: 1.989e+01 | 
2607 | 3.21s | test x: 2.434e+02 | test adj: 2.371e+01 | train x: 1.982e+02 | train adj: 1.970e+01 | 
2608 | 3.22s | test x: 1.195e+02 | test adj: 1.816e+01 | train x: 1.474e+02 | train adj: 2.028e+01 | 
2609 | 3.23s | test x: 1.115e+02 | test adj: 1.564e+01 | train x: 1.537e+02 | train adj: 1.947e+01 | 
2610 | 3.21s | test x: 1.693e+02 | test adj: 2.231e+01 | train x: 1.450e+02 | train adj: 1.927e+01 | 
2611 | 3.23s | test x: 1.423e+02 | test adj: 2.027e+01 | train x: 1.828e+02 | train adj: 2.169e+01 | 
2612 | 3.21s | test x: 1.404e+02 | test adj: 2.023e+01 | train x: 1.439e+02 | train adj: 2.074e+01 | 
2613 | 3.11s | test x: 1.627e+02 | test adj: 1.889e+01 | train x: 1.579e+02 | train adj: 2.123e+01 | 
2614 | 3.15s | test x: 3.097e+02 | test adj: 2.263e+01 | train x: 1.598e+02 | train adj: 2.076e+01 | 
2615 | 3.28s | test x: 1.424e+02 | test adj: 2.171e+01 | train x: 1.634e+02 | train adj: 1.978e+01 | 
2616 | 3.17s | test x: 2.524e+02 | test adj: 2.019e+01 | train x: 1.431e+02 | train adj: 1.928e+01 | 
2617 | 3.25s | test x: 1.974e+02 | test adj: 2.238e+01 | train x: 1.593e+02 | train adj: 1.924e+01 | 
2618 | 3.26s | test x: 1.545e+02 | test adj: 2.062e+01 | train x: 1.640e+02 | train adj: 1.937e+01 | 
2619 | 3.25s | test x: 1.393e+02 | test adj: 2.028e+01 | train x: 1.519e+02 | train adj: 1.975e+01 | 
2620 | 3.22s | test x: 1.949e+02 | test adj: 2.149e+01 | train x: 1.882e+02 | train adj: 2.044e+01 | 
2621 | 3.23s | test x: 1.483e+02 | test adj: 2.084e+01 | train x: 1.586e+02 | train adj: 2.049e+01 | 
2622 | 3.22s | test x: 9.636e+01 | test adj: 1.909e+01 | train x: 1.508e+02 | train adj: 2.061e+01 | 
2623 | 3.25s | test x: 1.074e+02 | test adj: 1.819e+01 | train x: 1.604e+02 | train adj: 2.001e+01 | 
2624 | 3.24s | test x: 1.679e+02 | test adj: 1.830e+01 | train x: 1.369e+02 | train adj: 1.962e+01 | 
2625 | 3.15s | test x: 2.122e+02 | test adj: 2.271e+01 | train x: 1.363e+02 | train adj: 1.898e+01 | 
2626 | 3.26s | test x: 1.472e+02 | test adj: 1.941e+01 | train x: 1.689e+02 | train adj: 2.025e+01 | 
2627 | 3.22s | test x: 1.108e+02 | test adj: 1.983e+01 | train x: 1.351e+02 | train adj: 1.934e+01 | 
2628 | 3.30s | test x: 1.190e+02 | test adj: 1.959e+01 | train x: 1.367e+02 | train adj: 1.995e+01 | 
2629 | 3.19s | test x: 2.525e+02 | test adj: 2.281e+01 | train x: 1.744e+02 | train adj: 2.035e+01 | 
2630 | 3.20s | test x: 1.411e+02 | test adj: 2.173e+01 | train x: 1.464e+02 | train adj: 2.013e+01 | 
2631 | 3.22s | test x: 1.926e+02 | test adj: 2.408e+01 | train x: 1.494e+02 | train adj: 1.878e+01 | 
2632 | 3.22s | test x: 1.379e+02 | test adj: 2.074e+01 | train x: 1.564e+02 | train adj: 1.994e+01 | 
2633 | 3.24s | test x: 1.435e+02 | test adj: 1.832e+01 | train x: 1.495e+02 | train adj: 1.972e+01 | 
2634 | 3.21s | test x: 1.685e+02 | test adj: 1.689e+01 | train x: 1.553e+02 | train adj: 2.005e+01 | 
2635 | 3.20s | test x: 1.598e+02 | test adj: 1.876e+01 | train x: 1.555e+02 | train adj: 2.057e+01 | 
2636 | 3.07s | test x: 1.373e+02 | test adj: 1.881e+01 | train x: 1.904e+02 | train adj: 2.056e+01 | 
2637 | 3.20s | test x: 1.504e+02 | test adj: 2.091e+01 | train x: 1.709e+02 | train adj: 2.168e+01 | 
2638 | 3.20s | test x: 1.358e+02 | test adj: 1.951e+01 | train x: 1.480e+02 | train adj: 1.856e+01 | 
2639 | 3.10s | test x: 1.658e+02 | test adj: 1.950e+01 | train x: 1.410e+02 | train adj: 2.050e+01 | 
2640 | 3.00s | test x: 1.586e+02 | test adj: 1.880e+01 | train x: 1.331e+02 | train adj: 1.966e+01 | 
2641 | 3.17s | test x: 1.611e+02 | test adj: 1.967e+01 | train x: 1.686e+02 | train adj: 2.054e+01 | 
2642 | 3.04s | test x: 1.734e+02 | test adj: 2.171e+01 | train x: 1.466e+02 | train adj: 1.977e+01 | 
2643 | 3.14s | test x: 1.525e+02 | test adj: 1.883e+01 | train x: 2.005e+02 | train adj: 2.121e+01 | 
2644 | 3.19s | test x: 2.143e+02 | test adj: 2.136e+01 | train x: 2.006e+02 | train adj: 2.205e+01 | 
2645 | 3.14s | test x: 1.355e+02 | test adj: 2.083e+01 | train x: 1.517e+02 | train adj: 1.955e+01 | 
2646 | 3.10s | test x: 1.421e+02 | test adj: 2.077e+01 | train x: 1.543e+02 | train adj: 2.019e+01 | 
2647 | 3.08s | test x: 1.857e+02 | test adj: 2.489e+01 | train x: 1.631e+02 | train adj: 1.971e+01 | 
2648 | 3.12s | test x: 1.900e+02 | test adj: 2.059e+01 | train x: 1.265e+02 | train adj: 1.872e+01 | 
2649 | 3.14s | test x: 1.404e+02 | test adj: 1.855e+01 | train x: 1.833e+02 | train adj: 1.990e+01 | 
2650 | 3.14s | test x: 1.179e+02 | test adj: 1.765e+01 | train x: 1.698e+02 | train adj: 1.987e+01 | 
2651 | 3.22s | test x: 1.061e+02 | test adj: 1.889e+01 | train x: 1.603e+02 | train adj: 2.091e+01 | 
2652 | 3.15s | test x: 1.595e+02 | test adj: 2.137e+01 | train x: 1.353e+02 | train adj: 1.925e+01 | 
2653 | 3.17s | test x: 1.836e+02 | test adj: 2.177e+01 | train x: 1.273e+02 | train adj: 1.883e+01 | 
2654 | 3.21s | test x: 9.774e+01 | test adj: 2.037e+01 | train x: 1.762e+02 | train adj: 2.023e+01 | 
2655 | 3.17s | test x: 1.250e+02 | test adj: 1.990e+01 | train x: 1.469e+02 | train adj: 2.043e+01 | 
2656 | 3.16s | test x: 1.420e+02 | test adj: 1.779e+01 | train x: 1.822e+02 | train adj: 2.103e+01 | 
2657 | 3.05s | test x: 2.230e+02 | test adj: 2.268e+01 | train x: 1.462e+02 | train adj: 2.066e+01 | 
2658 | 3.17s | test x: 1.692e+02 | test adj: 2.145e+01 | train x: 1.872e+02 | train adj: 2.098e+01 | 
2659 | 3.14s | test x: 1.097e+02 | test adj: 1.800e+01 | train x: 1.814e+02 | train adj: 2.092e+01 | 
2660 | 3.07s | test x: 1.168e+02 | test adj: 1.750e+01 | train x: 1.422e+02 | train adj: 1.925e+01 | 
2661 | 2.81s | test x: 1.103e+02 | test adj: 2.132e+01 | train x: 1.606e+02 | train adj: 2.005e+01 | 
2662 | 3.09s | test x: 1.054e+02 | test adj: 1.993e+01 | train x: 1.624e+02 | train adj: 2.060e+01 | 
2663 | 3.23s | test x: 1.498e+02 | test adj: 2.081e+01 | train x: 1.503e+02 | train adj: 1.926e+01 | 
2664 | 3.21s | test x: 2.399e+02 | test adj: 2.042e+01 | train x: 1.554e+02 | train adj: 2.065e+01 | 
2665 | 3.07s | test x: 2.002e+02 | test adj: 2.299e+01 | train x: 1.514e+02 | train adj: 1.957e+01 | 
2666 | 3.10s | test x: 1.796e+02 | test adj: 2.071e+01 | train x: 1.466e+02 | train adj: 2.022e+01 | 
2667 | 2.80s | test x: 2.258e+02 | test adj: 2.310e+01 | train x: 1.629e+02 | train adj: 1.996e+01 | 
2668 | 2.98s | test x: 1.381e+02 | test adj: 2.069e+01 | train x: 1.801e+02 | train adj: 1.956e+01 | 
2669 | 3.25s | test x: 1.409e+02 | test adj: 1.803e+01 | train x: 1.171e+02 | train adj: 1.925e+01 | 
2670 | 3.19s | test x: 1.324e+02 | test adj: 1.927e+01 | train x: 1.813e+02 | train adj: 2.021e+01 | 
2671 | 3.13s | test x: 1.435e+02 | test adj: 2.060e+01 | train x: 1.498e+02 | train adj: 1.978e+01 | 
2672 | 3.21s | test x: 1.330e+02 | test adj: 2.149e+01 | train x: 1.852e+02 | train adj: 2.086e+01 | 
2673 | 3.25s | test x: 1.568e+02 | test adj: 2.165e+01 | train x: 1.745e+02 | train adj: 1.921e+01 | 
2674 | 3.24s | test x: 1.071e+02 | test adj: 1.806e+01 | train x: 1.519e+02 | train adj: 2.046e+01 | 
2675 | 3.24s | test x: 1.219e+02 | test adj: 1.944e+01 | train x: 1.626e+02 | train adj: 1.927e+01 | 
2676 | 3.20s | test x: 8.606e+01 | test adj: 1.770e+01 | train x: 1.564e+02 | train adj: 2.040e+01 | 
2677 | 3.35s | test x: 1.472e+02 | test adj: 1.994e+01 | train x: 1.684e+02 | train adj: 2.064e+01 | 
2678 | 3.33s | test x: 1.292e+02 | test adj: 1.784e+01 | train x: 1.493e+02 | train adj: 1.830e+01 | 
2679 | 3.13s | test x: 1.182e+02 | test adj: 1.936e+01 | train x: 1.695e+02 | train adj: 2.084e+01 | 
2680 | 3.34s | test x: 1.328e+02 | test adj: 1.941e+01 | train x: 1.574e+02 | train adj: 2.079e+01 | 
2681 | 3.32s | test x: 2.580e+02 | test adj: 1.929e+01 | train x: 1.700e+02 | train adj: 2.073e+01 | 
2682 | 3.40s | test x: 1.887e+02 | test adj: 1.975e+01 | train x: 1.724e+02 | train adj: 1.962e+01 | 
2683 | 3.31s | test x: 1.804e+02 | test adj: 2.009e+01 | train x: 1.587e+02 | train adj: 1.983e+01 | 
2684 | 3.26s | test x: 1.997e+02 | test adj: 2.350e+01 | train x: 1.274e+02 | train adj: 1.821e+01 | 
2685 | 3.26s | test x: 1.451e+02 | test adj: 2.135e+01 | train x: 1.730e+02 | train adj: 2.027e+01 | 
2686 | 3.32s | test x: 1.577e+02 | test adj: 2.138e+01 | train x: 1.813e+02 | train adj: 2.066e+01 | 
2687 | 3.02s | test x: 1.111e+02 | test adj: 1.716e+01 | train x: 1.578e+02 | train adj: 2.058e+01 | 
2688 | 3.16s | test x: 1.184e+02 | test adj: 2.010e+01 | train x: 1.723e+02 | train adj: 2.097e+01 | 
2689 | 3.12s | test x: 1.834e+02 | test adj: 2.057e+01 | train x: 1.684e+02 | train adj: 2.058e+01 | 
2690 | 3.15s | test x: 1.343e+02 | test adj: 1.835e+01 | train x: 1.398e+02 | train adj: 1.872e+01 | 
2691 | 3.08s | test x: 1.257e+02 | test adj: 2.286e+01 | train x: 1.577e+02 | train adj: 2.005e+01 | 
2692 | 3.12s | test x: 1.426e+02 | test adj: 2.234e+01 | train x: 1.612e+02 | train adj: 2.014e+01 | 
2693 | 3.12s | test x: 1.153e+02 | test adj: 1.575e+01 | train x: 1.591e+02 | train adj: 1.996e+01 | 
2694 | 3.07s | test x: 1.437e+02 | test adj: 1.921e+01 | train x: 1.247e+02 | train adj: 1.918e+01 | 
2695 | 2.92s | test x: 1.235e+02 | test adj: 1.909e+01 | train x: 1.394e+02 | train adj: 1.960e+01 | 
2696 | 3.15s | test x: 1.256e+02 | test adj: 1.960e+01 | train x: 1.538e+02 | train adj: 1.973e+01 | 
2697 | 3.17s | test x: 2.075e+02 | test adj: 1.943e+01 | train x: 1.472e+02 | train adj: 1.949e+01 | 
2698 | 3.03s | test x: 2.685e+02 | test adj: 2.286e+01 | train x: 1.476e+02 | train adj: 1.892e+01 | 
2699 | 3.28s | test x: 1.865e+02 | test adj: 1.772e+01 | train x: 1.748e+02 | train adj: 1.913e+01 | 
2700 | 3.26s | test x: 1.629e+02 | test adj: 1.985e+01 | train x: 1.475e+02 | train adj: 2.022e+01 | 
2701 | 3.21s | test x: 1.731e+02 | test adj: 2.280e+01 | train x: 1.481e+02 | train adj: 1.957e+01 | 
2702 | 3.04s | test x: 1.325e+02 | test adj: 1.672e+01 | train x: 1.597e+02 | train adj: 2.047e+01 | 
2703 | 3.09s | test x: 1.174e+02 | test adj: 2.008e+01 | train x: 1.835e+02 | train adj: 2.139e+01 | 
2704 | 3.27s | test x: 1.672e+02 | test adj: 2.244e+01 | train x: 1.589e+02 | train adj: 1.979e+01 | 
2705 | 3.18s | test x: 1.549e+02 | test adj: 2.074e+01 | train x: 1.483e+02 | train adj: 1.920e+01 | 
2706 | 3.12s | test x: 2.843e+02 | test adj: 2.024e+01 | train x: 1.881e+02 | train adj: 2.066e+01 | 
2707 | 2.99s | test x: 1.317e+02 | test adj: 1.852e+01 | train x: 2.043e+02 | train adj: 1.957e+01 | 
2708 | 3.10s | test x: 1.663e+02 | test adj: 1.840e+01 | train x: 1.246e+02 | train adj: 1.863e+01 | 
2709 | 2.85s | test x: 1.872e+02 | test adj: 1.925e+01 | train x: 1.642e+02 | train adj: 2.090e+01 | 
2710 | 2.99s | test x: 1.420e+02 | test adj: 1.938e+01 | train x: 1.624e+02 | train adj: 1.969e+01 | 
2711 | 3.05s | test x: 1.331e+02 | test adj: 2.094e+01 | train x: 1.570e+02 | train adj: 2.003e+01 | 
2712 | 3.06s | test x: 1.366e+02 | test adj: 2.273e+01 | train x: 1.684e+02 | train adj: 2.035e+01 | 
2713 | 3.05s | test x: 8.941e+01 | test adj: 1.871e+01 | train x: 1.478e+02 | train adj: 1.935e+01 | 
2714 | 2.96s | test x: 1.514e+02 | test adj: 1.878e+01 | train x: 1.697e+02 | train adj: 2.050e+01 | 
2715 | 3.05s | test x: 1.412e+02 | test adj: 2.053e+01 | train x: 1.722e+02 | train adj: 2.057e+01 | 
2716 | 3.05s | test x: 2.135e+02 | test adj: 2.197e+01 | train x: 1.624e+02 | train adj: 2.048e+01 | 
2717 | 2.92s | test x: 1.054e+02 | test adj: 2.118e+01 | train x: 1.482e+02 | train adj: 1.849e+01 | 
2718 | 2.97s | test x: 1.191e+02 | test adj: 1.866e+01 | train x: 1.450e+02 | train adj: 2.016e+01 | 
2719 | 2.99s | test x: 1.078e+02 | test adj: 1.857e+01 | train x: 1.299e+02 | train adj: 1.766e+01 | 
2720 | 2.96s | test x: 1.537e+02 | test adj: 2.086e+01 | train x: 1.958e+02 | train adj: 2.073e+01 | 
2721 | 3.12s | test x: 2.009e+02 | test adj: 2.162e+01 | train x: 1.267e+02 | train adj: 1.913e+01 | 
2722 | 3.05s | test x: 1.499e+02 | test adj: 1.833e+01 | train x: 1.442e+02 | train adj: 2.006e+01 | 
