Nov19_1440_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 107.56s | test x: 1.965e+03 | test adj: 9.462e+01 | train x: 4.606e+03 | train adj: 1.026e+02 | 
2209 | 3.02s | test x: 1.809e+02 | test adj: 2.087e+01 | train x: 1.565e+02 | train adj: 1.986e+01 | 
2210 | 2.76s | test x: 1.472e+02 | test adj: 1.965e+01 | train x: 1.786e+02 | train adj: 2.105e+01 | 
2211 | 2.68s | test x: 1.830e+02 | test adj: 2.230e+01 | train x: 1.662e+02 | train adj: 2.054e+01 | 
2212 | 2.58s | test x: 1.648e+02 | test adj: 1.978e+01 | train x: 1.658e+02 | train adj: 1.984e+01 | 
2213 | 2.75s | test x: 2.057e+02 | test adj: 1.977e+01 | train x: 1.714e+02 | train adj: 2.054e+01 | 
2214 | 2.44s | test x: 1.479e+02 | test adj: 2.410e+01 | train x: 1.807e+02 | train adj: 2.033e+01 | 
2215 | 2.82s | test x: 1.411e+02 | test adj: 2.055e+01 | train x: 1.470e+02 | train adj: 1.975e+01 | 
2216 | 2.50s | test x: 1.167e+02 | test adj: 1.697e+01 | train x: 1.497e+02 | train adj: 1.959e+01 | 
2217 | 2.71s | test x: 1.471e+02 | test adj: 1.881e+01 | train x: 1.544e+02 | train adj: 2.004e+01 | 
2218 | 2.40s | test x: 1.698e+02 | test adj: 1.932e+01 | train x: 1.931e+02 | train adj: 2.190e+01 | 
2219 | 2.74s | test x: 1.477e+02 | test adj: 2.137e+01 | train x: 1.528e+02 | train adj: 1.949e+01 | 
2220 | 2.71s | test x: 1.293e+02 | test adj: 1.876e+01 | train x: 1.742e+02 | train adj: 2.101e+01 | 
2221 | 3.12s | test x: 2.270e+02 | test adj: 2.273e+01 | train x: 1.591e+02 | train adj: 2.087e+01 | 
2222 | 2.83s | test x: 1.373e+02 | test adj: 1.914e+01 | train x: 1.838e+02 | train adj: 2.065e+01 | 
2223 | 3.05s | test x: 1.726e+02 | test adj: 1.956e+01 | train x: 1.553e+02 | train adj: 1.993e+01 | 
2224 | 2.50s | test x: 1.904e+02 | test adj: 2.016e+01 | train x: 1.610e+02 | train adj: 1.835e+01 | 
2225 | 2.93s | test x: 1.437e+02 | test adj: 2.149e+01 | train x: 1.905e+02 | train adj: 2.158e+01 | 
2226 | 2.79s | test x: 1.990e+02 | test adj: 2.169e+01 | train x: 1.271e+02 | train adj: 1.954e+01 | 
2227 | 2.71s | test x: 2.434e+02 | test adj: 2.175e+01 | train x: 1.765e+02 | train adj: 2.010e+01 | 
2228 | 2.65s | test x: 1.069e+02 | test adj: 1.868e+01 | train x: 1.648e+02 | train adj: 2.006e+01 | 
2229 | 2.74s | test x: 1.686e+02 | test adj: 2.197e+01 | train x: 1.643e+02 | train adj: 2.034e+01 | 
2230 | 2.36s | test x: 1.329e+02 | test adj: 1.960e+01 | train x: 1.605e+02 | train adj: 2.056e+01 | 
2231 | 2.82s | test x: 1.184e+02 | test adj: 1.942e+01 | train x: 1.356e+02 | train adj: 2.031e+01 | 
2232 | 2.43s | test x: 1.101e+02 | test adj: 1.759e+01 | train x: 1.758e+02 | train adj: 2.091e+01 | 
2233 | 2.65s | test x: 9.800e+01 | test adj: 1.863e+01 | train x: 1.819e+02 | train adj: 2.118e+01 | 
2234 | 2.50s | test x: 1.130e+02 | test adj: 1.992e+01 | train x: 1.640e+02 | train adj: 2.037e+01 | 
2235 | 2.77s | test x: 1.087e+02 | test adj: 2.173e+01 | train x: 1.397e+02 | train adj: 1.849e+01 | 
2236 | 2.44s | test x: 2.108e+02 | test adj: 2.281e+01 | train x: 1.700e+02 | train adj: 1.976e+01 | 
2237 | 2.71s | test x: 9.779e+01 | test adj: 1.887e+01 | train x: 1.522e+02 | train adj: 1.965e+01 | 
2238 | 2.40s | test x: 1.353e+02 | test adj: 1.934e+01 | train x: 1.627e+02 | train adj: 1.849e+01 | 
2239 | 2.87s | test x: 2.576e+02 | test adj: 2.193e+01 | train x: 1.623e+02 | train adj: 1.868e+01 | 
2240 | 2.72s | test x: 1.378e+02 | test adj: 1.890e+01 | train x: 1.586e+02 | train adj: 1.990e+01 | 
2241 | 2.82s | test x: 2.323e+02 | test adj: 2.170e+01 | train x: 1.714e+02 | train adj: 1.994e+01 | 
2242 | 2.34s | test x: 8.958e+01 | test adj: 1.793e+01 | train x: 1.815e+02 | train adj: 2.140e+01 | 
2243 | 2.80s | test x: 1.531e+02 | test adj: 2.099e+01 | train x: 1.577e+02 | train adj: 1.956e+01 | 
2244 | 2.42s | test x: 1.164e+02 | test adj: 1.952e+01 | train x: 1.838e+02 | train adj: 1.949e+01 | 
2245 | 2.63s | test x: 1.791e+02 | test adj: 1.953e+01 | train x: 1.513e+02 | train adj: 2.054e+01 | 
2246 | 2.43s | test x: 1.544e+02 | test adj: 1.907e+01 | train x: 1.882e+02 | train adj: 2.103e+01 | 
2247 | 2.69s | test x: 1.657e+02 | test adj: 1.893e+01 | train x: 1.237e+02 | train adj: 1.893e+01 | 
2248 | 2.47s | test x: 1.342e+02 | test adj: 1.861e+01 | train x: 1.718e+02 | train adj: 2.008e+01 | 
2249 | 2.70s | test x: 1.589e+02 | test adj: 2.099e+01 | train x: 1.588e+02 | train adj: 1.945e+01 | 
2250 | 2.41s | test x: 1.982e+02 | test adj: 2.056e+01 | train x: 1.636e+02 | train adj: 2.214e+01 | 
2251 | 2.78s | test x: 1.442e+02 | test adj: 1.669e+01 | train x: 1.794e+02 | train adj: 1.999e+01 | 
2252 | 2.42s | test x: 1.432e+02 | test adj: 1.978e+01 | train x: 1.519e+02 | train adj: 2.011e+01 | 
2253 | 2.67s | test x: 1.603e+02 | test adj: 2.029e+01 | train x: 1.672e+02 | train adj: 2.018e+01 | 
2254 | 2.42s | test x: 9.878e+01 | test adj: 1.922e+01 | train x: 1.556e+02 | train adj: 2.023e+01 | 
2255 | 2.86s | test x: 1.285e+02 | test adj: 1.876e+01 | train x: 1.678e+02 | train adj: 1.924e+01 | 
2256 | 2.78s | test x: 1.163e+02 | test adj: 1.980e+01 | train x: 1.334e+02 | train adj: 1.951e+01 | 
2257 | 2.88s | test x: 1.782e+02 | test adj: 1.865e+01 | train x: 1.912e+02 | train adj: 2.056e+01 | 
2258 | 2.81s | test x: 1.148e+02 | test adj: 2.005e+01 | train x: 1.722e+02 | train adj: 2.108e+01 | 
2259 | 3.01s | test x: 1.466e+02 | test adj: 1.712e+01 | train x: 1.288e+02 | train adj: 1.965e+01 | 
2260 | 2.91s | test x: 1.388e+02 | test adj: 1.986e+01 | train x: 1.544e+02 | train adj: 1.952e+01 | 
2261 | 2.79s | test x: 1.141e+02 | test adj: 1.782e+01 | train x: 1.854e+02 | train adj: 2.060e+01 | 
2262 | 2.45s | test x: 1.899e+02 | test adj: 1.999e+01 | train x: 1.372e+02 | train adj: 1.999e+01 | 
2263 | 2.77s | test x: 1.133e+02 | test adj: 2.061e+01 | train x: 1.488e+02 | train adj: 1.957e+01 | 
2264 | 2.38s | test x: 1.076e+02 | test adj: 1.644e+01 | train x: 1.487e+02 | train adj: 1.976e+01 | 
2265 | 2.64s | test x: 1.331e+02 | test adj: 1.960e+01 | train x: 1.571e+02 | train adj: 1.990e+01 | 
2266 | 2.46s | test x: 1.224e+02 | test adj: 2.061e+01 | train x: 1.648e+02 | train adj: 2.185e+01 | 
2267 | 2.66s | test x: 1.784e+02 | test adj: 2.045e+01 | train x: 1.640e+02 | train adj: 2.036e+01 | 
2268 | 2.54s | test x: 1.235e+02 | test adj: 2.004e+01 | train x: 1.672e+02 | train adj: 1.995e+01 | 
2269 | 2.87s | test x: 1.348e+02 | test adj: 1.864e+01 | train x: 1.980e+02 | train adj: 2.149e+01 | 
2270 | 2.80s | test x: 9.926e+01 | test adj: 2.052e+01 | train x: 1.499e+02 | train adj: 1.944e+01 | 
2271 | 3.00s | test x: 1.441e+02 | test adj: 2.003e+01 | train x: 1.737e+02 | train adj: 1.981e+01 | 
2272 | 2.69s | test x: 1.621e+02 | test adj: 2.300e+01 | train x: 1.773e+02 | train adj: 2.165e+01 | 
2273 | 2.97s | test x: 2.134e+02 | test adj: 2.127e+01 | train x: 1.515e+02 | train adj: 1.975e+01 | 
2274 | 2.58s | test x: 4.476e+02 | test adj: 2.335e+01 | train x: 1.845e+02 | train adj: 2.003e+01 | 
2275 | 2.73s | test x: 1.310e+02 | test adj: 2.158e+01 | train x: 1.652e+02 | train adj: 2.010e+01 | 
2276 | 2.45s | test x: 1.201e+02 | test adj: 1.585e+01 | train x: 1.652e+02 | train adj: 2.088e+01 | 
2277 | 2.81s | test x: 1.255e+02 | test adj: 1.659e+01 | train x: 1.634e+02 | train adj: 2.059e+01 | 
2278 | 2.41s | test x: 1.883e+02 | test adj: 2.031e+01 | train x: 1.827e+02 | train adj: 2.021e+01 | 
2279 | 2.71s | test x: 1.512e+02 | test adj: 1.939e+01 | train x: 1.785e+02 | train adj: 2.116e+01 | 
2280 | 2.47s | test x: 1.445e+02 | test adj: 2.260e+01 | train x: 2.029e+02 | train adj: 2.068e+01 | 
2281 | 2.57s | test x: 2.482e+02 | test adj: 1.952e+01 | train x: 1.936e+02 | train adj: 2.069e+01 | 
2282 | 2.58s | test x: 1.710e+02 | test adj: 1.940e+01 | train x: 1.705e+02 | train adj: 2.052e+01 | 
2283 | 2.60s | test x: 1.016e+02 | test adj: 1.827e+01 | train x: 1.496e+02 | train adj: 2.015e+01 | 
2284 | 2.45s | test x: 1.091e+02 | test adj: 2.134e+01 | train x: 1.650e+02 | train adj: 2.128e+01 | 
2285 | 2.66s | test x: 1.925e+02 | test adj: 2.117e+01 | train x: 1.405e+02 | train adj: 1.883e+01 | 
2286 | 2.45s | test x: 1.959e+02 | test adj: 2.300e+01 | train x: 1.835e+02 | train adj: 2.095e+01 | 
2287 | 2.64s | test x: 1.291e+02 | test adj: 1.821e+01 | train x: 1.347e+02 | train adj: 1.883e+01 | 
2288 | 2.38s | test x: 1.337e+02 | test adj: 1.985e+01 | train x: 1.465e+02 | train adj: 2.104e+01 | 
2289 | 2.78s | test x: 1.020e+02 | test adj: 1.723e+01 | train x: 1.437e+02 | train adj: 1.975e+01 | 
2290 | 2.48s | test x: 1.784e+02 | test adj: 1.934e+01 | train x: 1.673e+02 | train adj: 2.011e+01 | 
2291 | 2.95s | test x: 1.656e+02 | test adj: 2.025e+01 | train x: 1.839e+02 | train adj: 2.032e+01 | 
2292 | 2.91s | test x: 1.080e+02 | test adj: 1.998e+01 | train x: 1.570e+02 | train adj: 1.944e+01 | 
2293 | 2.91s | test x: 1.409e+02 | test adj: 1.907e+01 | train x: 1.428e+02 | train adj: 1.977e+01 | 
2294 | 2.60s | test x: 2.101e+02 | test adj: 2.159e+01 | train x: 1.579e+02 | train adj: 1.914e+01 | 
2295 | 2.69s | test x: 1.467e+02 | test adj: 1.808e+01 | train x: 1.537e+02 | train adj: 1.979e+01 | 
2296 | 2.57s | test x: 1.157e+02 | test adj: 1.654e+01 | train x: 1.822e+02 | train adj: 2.046e+01 | 
2297 | 2.86s | test x: 1.645e+02 | test adj: 2.070e+01 | train x: 1.538e+02 | train adj: 1.944e+01 | 
2298 | 2.80s | test x: 2.193e+02 | test adj: 1.671e+01 | train x: 1.662e+02 | train adj: 1.976e+01 | 
2299 | 3.04s | test x: 9.575e+01 | test adj: 1.733e+01 | train x: 1.672e+02 | train adj: 2.010e+01 | 
2300 | 2.76s | test x: 1.726e+02 | test adj: 1.975e+01 | train x: 1.525e+02 | train adj: 2.011e+01 | 
2301 | 2.76s | test x: 1.382e+02 | test adj: 1.803e+01 | train x: 1.648e+02 | train adj: 1.975e+01 | 
2302 | 2.42s | test x: 2.382e+02 | test adj: 2.344e+01 | train x: 1.595e+02 | train adj: 1.959e+01 | 
2303 | 2.92s | test x: 1.796e+02 | test adj: 2.080e+01 | train x: 1.480e+02 | train adj: 2.003e+01 | 
2304 | 2.74s | test x: 1.532e+02 | test adj: 2.104e+01 | train x: 1.433e+02 | train adj: 2.024e+01 | 
2305 | 2.92s | test x: 1.398e+02 | test adj: 2.036e+01 | train x: 1.549e+02 | train adj: 2.011e+01 | 
2306 | 2.75s | test x: 1.258e+02 | test adj: 1.945e+01 | train x: 1.654e+02 | train adj: 2.086e+01 | 
2307 | 2.92s | test x: 1.872e+02 | test adj: 2.154e+01 | train x: 1.548e+02 | train adj: 1.932e+01 | 
2308 | 2.46s | test x: 1.956e+02 | test adj: 1.996e+01 | train x: 1.632e+02 | train adj: 2.093e+01 | 
2309 | 2.58s | test x: 1.560e+02 | test adj: 2.011e+01 | train x: 1.771e+02 | train adj: 2.114e+01 | 
2310 | 2.43s | test x: 1.342e+02 | test adj: 1.946e+01 | train x: 1.570e+02 | train adj: 2.039e+01 | 
2311 | 2.72s | test x: 1.186e+02 | test adj: 1.945e+01 | train x: 1.528e+02 | train adj: 1.941e+01 | 
2312 | 2.66s | test x: 1.142e+02 | test adj: 1.700e+01 | train x: 1.879e+02 | train adj: 2.208e+01 | 
2313 | 2.84s | test x: 1.674e+02 | test adj: 2.029e+01 | train x: 1.122e+02 | train adj: 1.835e+01 | 
2314 | 2.47s | test x: 1.829e+02 | test adj: 2.124e+01 | train x: 1.646e+02 | train adj: 2.111e+01 | 
2315 | 2.69s | test x: 1.234e+02 | test adj: 1.859e+01 | train x: 1.647e+02 | train adj: 2.032e+01 | 
2316 | 2.47s | test x: 1.304e+02 | test adj: 1.881e+01 | train x: 1.641e+02 | train adj: 2.100e+01 | 
2317 | 2.69s | test x: 2.205e+02 | test adj: 2.142e+01 | train x: 1.970e+02 | train adj: 2.011e+01 | 
2318 | 2.70s | test x: 1.119e+02 | test adj: 1.814e+01 | train x: 1.774e+02 | train adj: 2.070e+01 | 
2319 | 2.79s | test x: 1.111e+02 | test adj: 1.833e+01 | train x: 1.536e+02 | train adj: 1.929e+01 | 
2320 | 2.42s | test x: 1.470e+02 | test adj: 1.778e+01 | train x: 1.749e+02 | train adj: 2.084e+01 | 
2321 | 2.61s | test x: 1.714e+02 | test adj: 1.999e+01 | train x: 1.720e+02 | train adj: 1.940e+01 | 
2322 | 2.49s | test x: 2.067e+02 | test adj: 2.005e+01 | train x: 1.306e+02 | train adj: 1.964e+01 | 
2323 | 2.66s | test x: 2.083e+02 | test adj: 1.931e+01 | train x: 1.571e+02 | train adj: 1.938e+01 | 
2324 | 2.43s | test x: 1.021e+02 | test adj: 1.834e+01 | train x: 1.642e+02 | train adj: 1.962e+01 | 
2325 | 2.87s | test x: 1.703e+02 | test adj: 2.051e+01 | train x: 1.590e+02 | train adj: 2.058e+01 | 
2326 | 2.55s | test x: 1.587e+02 | test adj: 1.961e+01 | train x: 1.607e+02 | train adj: 2.019e+01 | 
2327 | 2.94s | test x: 2.426e+02 | test adj: 2.170e+01 | train x: 1.443e+02 | train adj: 2.084e+01 | 
2328 | 2.83s | test x: 1.991e+02 | test adj: 2.113e+01 | train x: 1.645e+02 | train adj: 1.991e+01 | 
2329 | 2.96s | test x: 8.689e+01 | test adj: 1.875e+01 | train x: 1.650e+02 | train adj: 1.995e+01 | 
2330 | 2.61s | test x: 1.176e+02 | test adj: 1.788e+01 | train x: 1.702e+02 | train adj: 2.024e+01 | 
2331 | 2.81s | test x: 1.238e+02 | test adj: 2.041e+01 | train x: 1.749e+02 | train adj: 1.929e+01 | 
2332 | 2.42s | test x: 1.486e+02 | test adj: 2.012e+01 | train x: 1.536e+02 | train adj: 1.898e+01 | 
2333 | 2.74s | test x: 2.021e+02 | test adj: 1.903e+01 | train x: 1.321e+02 | train adj: 2.000e+01 | 
2334 | 2.41s | test x: 2.096e+02 | test adj: 2.042e+01 | train x: 1.658e+02 | train adj: 2.010e+01 | 
2335 | 2.71s | test x: 2.164e+02 | test adj: 2.164e+01 | train x: 1.559e+02 | train adj: 2.034e+01 | 
2336 | 2.37s | test x: 1.153e+02 | test adj: 1.717e+01 | train x: 1.376e+02 | train adj: 1.957e+01 | 
2337 | 2.76s | test x: 1.052e+02 | test adj: 1.811e+01 | train x: 1.468e+02 | train adj: 1.985e+01 | 
2338 | 2.43s | test x: 1.819e+02 | test adj: 1.853e+01 | train x: 1.757e+02 | train adj: 2.136e+01 | 
2339 | 2.75s | test x: 1.249e+02 | test adj: 1.978e+01 | train x: 1.667e+02 | train adj: 2.167e+01 | 
2340 | 2.52s | test x: 2.043e+02 | test adj: 1.935e+01 | train x: 1.700e+02 | train adj: 2.033e+01 | 
2341 | 2.79s | test x: 1.782e+02 | test adj: 1.861e+01 | train x: 1.714e+02 | train adj: 1.924e+01 | 
2342 | 2.56s | test x: 1.150e+02 | test adj: 1.808e+01 | train x: 1.582e+02 | train adj: 1.991e+01 | 
2343 | 2.71s | test x: 1.279e+02 | test adj: 2.097e+01 | train x: 1.578e+02 | train adj: 2.063e+01 | 
2344 | 2.39s | test x: 9.571e+01 | test adj: 1.971e+01 | train x: 1.640e+02 | train adj: 1.961e+01 | 
2345 | 2.71s | test x: 1.235e+02 | test adj: 1.855e+01 | train x: 1.421e+02 | train adj: 2.022e+01 | 
2346 | 2.37s | test x: 1.632e+02 | test adj: 2.135e+01 | train x: 1.806e+02 | train adj: 2.100e+01 | 
2347 | 2.67s | test x: 1.423e+02 | test adj: 1.979e+01 | train x: 1.613e+02 | train adj: 1.974e+01 | 
2348 | 2.44s | test x: 1.658e+02 | test adj: 2.059e+01 | train x: 1.674e+02 | train adj: 2.130e+01 | 
2349 | 2.62s | test x: 1.795e+02 | test adj: 1.756e+01 | train x: 1.526e+02 | train adj: 2.007e+01 | 
2350 | 2.54s | test x: 1.201e+02 | test adj: 1.860e+01 | train x: 1.679e+02 | train adj: 2.007e+01 | 
2351 | 2.65s | test x: 1.497e+02 | test adj: 1.752e+01 | train x: 1.774e+02 | train adj: 2.108e+01 | 
2352 | 2.41s | test x: 2.312e+02 | test adj: 2.084e+01 | train x: 1.400e+02 | train adj: 1.933e+01 | 
2353 | 2.69s | test x: 1.408e+02 | test adj: 2.034e+01 | train x: 1.742e+02 | train adj: 2.110e+01 | 
2354 | 2.56s | test x: 2.361e+02 | test adj: 1.926e+01 | train x: 1.444e+02 | train adj: 1.929e+01 | 
2355 | 2.59s | test x: 1.374e+02 | test adj: 1.855e+01 | train x: 1.863e+02 | train adj: 2.079e+01 | 
2356 | 2.39s | test x: 1.711e+02 | test adj: 1.942e+01 | train x: 1.726e+02 | train adj: 2.002e+01 | 
2357 | 2.64s | test x: 3.017e+02 | test adj: 2.134e+01 | train x: 1.346e+02 | train adj: 2.041e+01 | 
2358 | 2.41s | test x: 1.178e+02 | test adj: 1.683e+01 | train x: 1.613e+02 | train adj: 2.011e+01 | 
2359 | 2.62s | test x: 1.690e+02 | test adj: 1.756e+01 | train x: 1.463e+02 | train adj: 1.937e+01 | 
2360 | 2.48s | test x: 1.823e+02 | test adj: 2.266e+01 | train x: 1.343e+02 | train adj: 1.969e+01 | 
2361 | 2.69s | test x: 1.859e+02 | test adj: 1.893e+01 | train x: 1.785e+02 | train adj: 2.063e+01 | 
2362 | 2.40s | test x: 8.419e+01 | test adj: 1.675e+01 | train x: 1.434e+02 | train adj: 2.037e+01 | 
2363 | 2.60s | test x: 2.015e+02 | test adj: 2.302e+01 | train x: 1.361e+02 | train adj: 1.925e+01 | 
2364 | 2.45s | test x: 1.383e+02 | test adj: 1.908e+01 | train x: 1.803e+02 | train adj: 2.068e+01 | 
2365 | 2.80s | test x: 1.025e+02 | test adj: 1.689e+01 | train x: 1.432e+02 | train adj: 2.016e+01 | 
2366 | 2.50s | test x: 1.330e+02 | test adj: 2.150e+01 | train x: 1.657e+02 | train adj: 1.933e+01 | 
2367 | 2.69s | test x: 1.685e+02 | test adj: 1.757e+01 | train x: 1.734e+02 | train adj: 1.922e+01 | 
2368 | 2.44s | test x: 1.223e+02 | test adj: 1.780e+01 | train x: 1.391e+02 | train adj: 1.858e+01 | 
2369 | 2.94s | test x: 1.267e+02 | test adj: 2.164e+01 | train x: 1.772e+02 | train adj: 2.075e+01 | 
2370 | 2.65s | test x: 2.036e+02 | test adj: 2.374e+01 | train x: 1.463e+02 | train adj: 2.006e+01 | 
2371 | 2.80s | test x: 1.292e+02 | test adj: 1.820e+01 | train x: 1.700e+02 | train adj: 1.999e+01 | 
2372 | 2.49s | test x: 1.873e+02 | test adj: 2.055e+01 | train x: 1.514e+02 | train adj: 1.936e+01 | 
2373 | 2.88s | test x: 2.252e+02 | test adj: 1.940e+01 | train x: 1.693e+02 | train adj: 2.076e+01 | 
2374 | 2.44s | test x: 1.359e+02 | test adj: 2.005e+01 | train x: 1.662e+02 | train adj: 1.965e+01 | 
2375 | 2.60s | test x: 1.542e+02 | test adj: 1.717e+01 | train x: 1.562e+02 | train adj: 1.993e+01 | 
2376 | 2.37s | test x: 1.809e+02 | test adj: 2.162e+01 | train x: 1.986e+02 | train adj: 2.080e+01 | 
2377 | 2.76s | test x: 1.876e+02 | test adj: 2.260e+01 | train x: 1.621e+02 | train adj: 1.909e+01 | 
2378 | 2.62s | test x: 1.462e+02 | test adj: 2.167e+01 | train x: 1.577e+02 | train adj: 2.063e+01 | 
2379 | 2.72s | test x: 1.818e+02 | test adj: 2.247e+01 | train x: 1.486e+02 | train adj: 1.927e+01 | 
2380 | 2.70s | test x: 1.259e+02 | test adj: 2.041e+01 | train x: 1.678e+02 | train adj: 1.968e+01 | 
2381 | 2.73s | test x: 2.374e+02 | test adj: 2.177e+01 | train x: 1.572e+02 | train adj: 2.100e+01 | 
2382 | 2.52s | test x: 1.420e+02 | test adj: 1.912e+01 | train x: 1.238e+02 | train adj: 1.935e+01 | 
2383 | 3.07s | test x: 1.944e+02 | test adj: 2.302e+01 | train x: 1.647e+02 | train adj: 2.046e+01 | 
2384 | 2.58s | test x: 1.927e+02 | test adj: 1.947e+01 | train x: 2.000e+02 | train adj: 2.055e+01 | 
2385 | 2.86s | test x: 1.803e+02 | test adj: 2.201e+01 | train x: 1.639e+02 | train adj: 1.958e+01 | 
2386 | 2.42s | test x: 1.663e+02 | test adj: 2.088e+01 | train x: 1.595e+02 | train adj: 2.099e+01 | 
2387 | 2.84s | test x: 1.264e+02 | test adj: 1.912e+01 | train x: 1.877e+02 | train adj: 2.137e+01 | 
2388 | 2.52s | test x: 1.669e+02 | test adj: 2.045e+01 | train x: 1.663e+02 | train adj: 1.967e+01 | 
2389 | 2.80s | test x: 1.171e+02 | test adj: 1.939e+01 | train x: 1.947e+02 | train adj: 2.037e+01 | 
2390 | 2.83s | test x: 2.152e+02 | test adj: 2.161e+01 | train x: 1.601e+02 | train adj: 2.020e+01 | 
2391 | 3.04s | test x: 1.966e+02 | test adj: 2.227e+01 | train x: 1.500e+02 | train adj: 1.981e+01 | 
2392 | 2.79s | test x: 1.406e+02 | test adj: 2.170e+01 | train x: 1.722e+02 | train adj: 2.078e+01 | 
2393 | 3.01s | test x: 1.484e+02 | test adj: 1.759e+01 | train x: 1.663e+02 | train adj: 2.082e+01 | 
2394 | 2.76s | test x: 1.515e+02 | test adj: 2.079e+01 | train x: 1.723e+02 | train adj: 2.078e+01 | 
2395 | 3.07s | test x: 1.642e+02 | test adj: 2.091e+01 | train x: 1.374e+02 | train adj: 1.938e+01 | 
2396 | 2.78s | test x: 1.150e+02 | test adj: 1.767e+01 | train x: 1.585e+02 | train adj: 2.057e+01 | 
2397 | 2.93s | test x: 2.300e+02 | test adj: 2.060e+01 | train x: 1.371e+02 | train adj: 2.016e+01 | 
2398 | 2.42s | test x: 1.251e+02 | test adj: 1.967e+01 | train x: 1.623e+02 | train adj: 2.046e+01 | 
2399 | 2.77s | test x: 1.017e+02 | test adj: 1.805e+01 | train x: 1.403e+02 | train adj: 1.920e+01 | 
2400 | 2.48s | test x: 1.298e+02 | test adj: 1.855e+01 | train x: 1.717e+02 | train adj: 1.963e+01 | 
2401 | 2.73s | test x: 1.953e+02 | test adj: 1.921e+01 | train x: 1.907e+02 | train adj: 1.994e+01 | 
2402 | 2.49s | test x: 1.920e+02 | test adj: 2.143e+01 | train x: 1.438e+02 | train adj: 1.982e+01 | 
2403 | 2.76s | test x: 1.608e+02 | test adj: 2.232e+01 | train x: 1.803e+02 | train adj: 1.914e+01 | 
2404 | 2.48s | test x: 1.358e+02 | test adj: 2.047e+01 | train x: 1.687e+02 | train adj: 2.092e+01 | 
2405 | 2.61s | test x: 1.183e+02 | test adj: 1.927e+01 | train x: 1.678e+02 | train adj: 1.958e+01 | 
2406 | 2.42s | test x: 1.289e+02 | test adj: 2.101e+01 | train x: 1.495e+02 | train adj: 1.973e+01 | 
2407 | 2.82s | test x: 1.946e+02 | test adj: 2.239e+01 | train x: 1.502e+02 | train adj: 2.033e+01 | 
2408 | 2.39s | test x: 1.436e+02 | test adj: 1.929e+01 | train x: 1.970e+02 | train adj: 2.127e+01 | 
2409 | 2.91s | test x: 1.274e+02 | test adj: 2.042e+01 | train x: 1.554e+02 | train adj: 2.018e+01 | 
2410 | 2.62s | test x: 1.958e+02 | test adj: 1.879e+01 | train x: 1.614e+02 | train adj: 1.966e+01 | 
2411 | 3.16s | test x: 1.623e+02 | test adj: 2.077e+01 | train x: 1.472e+02 | train adj: 1.964e+01 | 
2412 | 2.85s | test x: 1.715e+02 | test adj: 2.054e+01 | train x: 1.754e+02 | train adj: 2.101e+01 | 
2413 | 3.09s | test x: 9.607e+01 | test adj: 1.752e+01 | train x: 1.793e+02 | train adj: 2.082e+01 | 
2414 | 2.81s | test x: 9.606e+01 | test adj: 1.850e+01 | train x: 1.651e+02 | train adj: 1.994e+01 | 
2415 | 2.85s | test x: 2.558e+02 | test adj: 2.155e+01 | train x: 1.732e+02 | train adj: 2.046e+01 | 
2416 | 2.59s | test x: 1.449e+02 | test adj: 2.238e+01 | train x: 1.664e+02 | train adj: 2.028e+01 | 
2417 | 2.92s | test x: 1.545e+02 | test adj: 2.080e+01 | train x: 1.690e+02 | train adj: 2.088e+01 | 
2418 | 2.54s | test x: 1.067e+02 | test adj: 1.735e+01 | train x: 1.620e+02 | train adj: 1.919e+01 | 
2419 | 2.61s | test x: 1.279e+02 | test adj: 2.036e+01 | train x: 1.524e+02 | train adj: 1.938e+01 | 
2420 | 2.49s | test x: 1.636e+02 | test adj: 2.091e+01 | train x: 1.480e+02 | train adj: 1.989e+01 | 
2421 | 2.71s | test x: 1.358e+02 | test adj: 2.160e+01 | train x: 1.609e+02 | train adj: 1.923e+01 | 
2422 | 2.41s | test x: 9.778e+01 | test adj: 1.661e+01 | train x: 1.518e+02 | train adj: 1.930e+01 | 
2423 | 2.61s | test x: 2.061e+02 | test adj: 2.045e+01 | train x: 1.603e+02 | train adj: 2.030e+01 | 
2424 | 2.40s | test x: 1.501e+02 | test adj: 1.954e+01 | train x: 2.031e+02 | train adj: 2.048e+01 | 
2425 | 2.73s | test x: 1.403e+02 | test adj: 1.989e+01 | train x: 1.911e+02 | train adj: 2.098e+01 | 
2426 | 2.37s | test x: 1.580e+02 | test adj: 2.055e+01 | train x: 1.502e+02 | train adj: 2.046e+01 | 
2427 | 2.85s | test x: 1.063e+02 | test adj: 1.862e+01 | train x: 1.211e+02 | train adj: 1.841e+01 | 
2428 | 2.75s | test x: 1.616e+02 | test adj: 1.987e+01 | train x: 1.820e+02 | train adj: 2.114e+01 | 
